"i","y","u","v","w","e","d"
83,9.44658265809615,0.0884402291595864,3.73761346526048,-3.56930634360548,1.4578233312093,-29.7459451068462
84,13.2512749650003,-0.120896537539089,3.58930867943903,-2.36448618271047,4.16556521623288,-20.2739119956487
85,1.80946518949645,-1.19432889516053,2.44148125331485,-2.95627799242214,-0.586970451853632,13.1261702413855
86,2.22845289513532,0.611996898040387,0.327526690213692,-2.65198769633869,-0.654524393118633,-24.1930793555952
87,15.6104633691736,-0.217139845746521,4.40149763688007,-0.540406451129585,-0.914333863639336,25.969147403094
88,9.19196291089569,-0.182756706331922,4.10839324454807,-3.81838032439967,1.79349817233433,-21.9286107890041
89,6.14584575336884,0.93334632857116,1.32738681439717,-5.11320011492914,4.19228823244728,1.12858883773011
90,4.89226527174975,0.821773110508249,-0.189176324012486,-2.72630472756959,2.06285928371989,4.95328085772648
91,14.205261224247,1.39211637593427,3.40991716117527,-3.68759684124341,0.960564042890906,4.74340532265624
92,3.89611278233326,-0.476173923054674,2.30982404405422,-2.55395894703813,-0.905609777331782,8.03894643968796
93,11.9152796000782,0.650348560726305,3.50522340672891,-3.8123847237906,1.49504605667385,16.9702226280216
94,9.78683704649899,1.39111045639,0.411995069030893,-0.787944519664864,-1.64861075375027,2.47575125403442
95,-3.89825653894006,-1.1107888794479,1.08165911123927,-3.12370597157743,-0.837769510911728,0.0292886830644861
96,14.0824745501578,-0.860792586877842,5.1715497073598,-3.47733550603005,3.2895403293352,8.20654789809244
97,7.78781059197997,-1.13173868085377,3.80754980943143,-3.16626149148661,1.32603926453643,-3.67283883194539
98,6.94092696811638,-1.4592139995024,4.1729750734386,-2.13743661637357,0.723048882078337,35.7482483820054
99,18.7604177440465,0.0799825532411612,6.63045689230791,-2.90265951479718,-0.766822966066555,-38.4049315323215
100,10.9163894701127,0.65320433964919,3.25764285720477,-4.62561673921129,2.79309870445465,25.5400923858286
