iter	MultiClass
139	0.03195909379
140	0.03164365928
141	0.0314191776
142	0.03118737744
143	0.03100290128
144	0.03074420754
145	0.03049990006
146	0.03019206864
147	0.02994955766
148	0.02973551466
149	0.02946433486
150	0.02922350467
151	0.02899360953
152	0.02879274309
153	0.02853730657
154	0.02828802787
155	0.02809947451
156	0.02788741533
157	0.02764273711
158	0.02745308857
159	0.02713234542
160	0.02690168451
161	0.02669011945
162	0.02651593051
163	0.0263173686
164	0.02616406688
165	0.02602728528
166	0.02587452954
167	0.02567121571
168	0.02548372894
169	0.0253325643
170	0.02518412723
171	0.02493442977
172	0.02477621741
173	0.02463597673
174	0.02444943405
175	0.02430411813
176	0.02412536821
177	0.02401980999
178	0.02382658501
179	0.02368390715
180	0.02349799453
181	0.02338228379
182	0.02323323036
183	0.02309687013
184	0.02295683725
185	0.0227911832
186	0.02263324547
187	0.02249615036
188	0.02234380423
189	0.02216293399
190	0.02201553408
191	0.0218276229
192	0.02171848362
193	0.02160280394
194	0.02149849049
195	0.02137608405
196	0.02128651613
197	0.02113582158
198	0.02104204647
199	0.02092342815
200	0.02082601028
201	0.02072132888
202	0.0205647051
203	0.02043040425
204	0.02033411716
205	0.02020257862
206	0.02007738955
207	0.01993441401
208	0.01981126881
209	0.01971903059
210	0.01961053046
211	0.01947890703
212	0.01939194551
213	0.0193191267
214	0.01922352643
215	0.01913928623
216	0.0190540873
217	0.0189043124
218	0.01880424938
219	0.01869248644
220	0.01859122734
221	0.01844546346
222	0.01836396798
223	0.01826779713
224	0.01819677272
225	0.01810301182
226	0.01801410355
227	0.01793707037
228	0.01785834504
229	0.01778460425
230	0.01765975962
231	0.01756819471
232	0.01741895948
233	0.01732460936
234	0.01725944739
235	0.01719254316
236	0.01709179863
237	0.0169931227
238	0.01693066197
239	0.01684599793
240	0.0167918719
241	0.0166981294
242	0.01664285864
243	0.01657172655
244	0.0165007639
245	0.01641575899
246	0.0163350546
247	0.01626739474
248	0.01619675518
249	0.01613463036
250	0.01604783506
251	0.01599245007
252	0.01592857496
253	0.01584685684
254	0.0157394216
255	0.01567653535
256	0.0155879476
257	0.01552190448
258	0.01547826676
259	0.01542236382
260	0.01536208304
261	0.01529209333
262	0.0151938422
263	0.01507946461
264	0.01502783802
265	0.01497441011
266	0.01490815375
267	0.01483620059
268	0.01476710477
269	0.01469375979
270	0.01459865998
271	0.01455268872
272	0.01446391957
273	0.01441242241
274	0.01434781923
275	0.01428581904
276	0.01422826595
277	0.01414387128
278	0.01408402214
279	0.01402036581
280	0.01395668968
281	0.01390847118
282	0.01386750617
283	0.01381648479
284	0.01377018226
285	0.01372590934
286	0.01366719787
287	0.01361755384
288	0.01357461621
289	0.01351981409
290	0.01346220085
291	0.01342007981
292	0.01336887062
293	0.01327926265
294	0.01324018827
295	0.01318009544
296	0.01314573804
297	0.01308984972
298	0.01305929904
299	0.01301224623
300	0.01296575315
301	0.01288795351
302	0.01282755767
303	0.0127842989
304	0.01274581994
305	0.01266914213
306	0.01261140389
307	0.0125656274
308	0.01251257845
309	0.01247456054
310	0.01243645351
311	0.0124002106
312	0.01236674905
313	0.01231864947
314	0.01228144999
315	0.01222974168
316	0.01217329934
317	0.01213707987
318	0.01209000472
319	0.01204638981
320	0.01199665941
321	0.01196584859
322	0.01192453115
323	0.01188904137
324	0.0118486906
325	0.01181049522
326	0.01175147838
327	0.01169534804
328	0.01165017635
329	0.01158995676
330	0.01154615559
331	0.01149602485
332	0.01146441314
333	0.01143743865
334	0.01139224052
335	0.01136047671
336	0.01132822995
337	0.01129440299
338	0.01126687296
339	0.01122612624
340	0.0111865562
341	0.0111513082
342	0.01111585098
343	0.01108747381
344	0.01104853792
345	0.0110119366
346	0.0109689177
347	0.0109289287
348	0.01087178072
349	0.01083281199
350	0.01078500953
351	0.0107480949
352	0.01071886348
353	0.01068728632
354	0.01064501631
355	0.01060543145
356	0.01057465
357	0.01054296595
358	0.01050656662
359	0.01045872235
360	0.01042650182
361	0.01038971753
362	0.01033271046
363	0.01029526181
364	0.01026508966
365	0.01023459243
366	0.01020451462
367	0.0101694695
368	0.01012917024
369	0.01010723335
370	0.01008588808
371	0.01003139373
372	0.009993676917
373	0.009960901393
374	0.00993164361
375	0.00990354854
376	0.009862659718
377	0.009826951062
378	0.009802844883
379	0.00977381652
380	0.009746606934
381	0.009713508966
382	0.009682315398
383	0.00964808775
384	0.009624810046
385	0.00958278629
386	0.009552392032
387	0.009532200501
388	0.009508517417
389	0.009484701003
390	0.009458084801
391	0.009435585295
392	0.009407504873
393	0.009388407608
394	0.009357760344
395	0.009336447275
396	0.009313395822
397	0.009290166842
398	0.009268292594
399	0.009248580293
400	0.009226220048
401	0.009197321247
402	0.00916117736
403	0.009129568236
404	0.009097383699
405	0.009066916285
406	0.00902705317
407	0.009007501628
408	0.008982561328
409	0.008957821472
410	0.00893703419
411	0.008912200268
412	0.008883262856
413	0.008860530574
414	0.008828170998
415	0.008808525108
416	0.008778884344
417	0.008750647001
418	0.008732520737
419	0.008698524573
420	0.008676732163
421	0.008654008028
422	0.008629986508
423	0.008608936205
424	0.008583971772
425	0.008563135838
426	0.008532984063
427	0.008507140892
428	0.008480217481
429	0.008463575249
430	0.008443681451
431	0.00842746231
432	0.008402679621
433	0.008384547745
434	0.008368536329
435	0.008345149056
436	0.008316806813
437	0.00829851925
438	0.008270685538
439	0.008249139303
440	0.008221891251
441	0.008191858205
442	0.008173091678
443	0.008158881879
444	0.008140337471
445	0.008117092482
446	0.008101076194
447	0.00807887732
448	0.008055449066
449	0.008040403213
450	0.008017132794
451	0.007995216711
452	0.007967049329
453	0.007941966643
454	0.007922495823
455	0.007891822075
456	0.007874406785
457	0.007853443738
458	0.007838247828
459	0.007810656514
460	0.007794341619
461	0.00777542917
462	0.007759556484
463	0.007740234095
464	0.007727354039
465	0.007707257261
466	0.007696153248
467	0.007677345873
468	0.007662700189
469	0.007646504478
470	0.0076316272
471	0.007615701208
472	0.007599790635
473	0.007581949844
474	0.007568084326
475	0.007549588924
476	0.007530700724
477	0.007511952198
478	0.007492237115
479	0.007476435435
480	0.007456520058
481	0.007444758374
482	0.007429522067
483	0.007415858202
484	0.007400418253
485	0.007375351973
486	0.007361647389
487	0.00734810149
488	0.007319924717
489	0.007304333578
490	0.00729346216
491	0.007278026652
492	0.007264032546
493	0.007246999442
494	0.007228285503
495	0.007216975007
496	0.007202278685
497	0.007189966783
498	0.00717700233
499	0.007162207441
500	0.007143300862
501	0.007122172513
502	0.007108874455
503	0.007091685496
504	0.007077607808
505	0.007063777657
506	0.007047644634
507	0.007023228836
508	0.007007671863
509	0.006995667133
510	0.006980256508
511	0.006968613576
512	0.006953957199
513	0.006944307003
514	0.006928712506
515	0.006908400797
516	0.006895682735
517	0.006885760367
518	0.006872987193
519	0.00685756852
520	0.006841704772
521	0.006827194158
522	0.006811427966
523	0.006795974159
524	0.006786195433
525	0.006771567495
526	0.006756421899
527	0.006740486009
528	0.006728065483
529	0.006715151113
530	0.006703449428
531	0.006693140963
532	0.006679760934
533	0.006665654574
534	0.006642255121
535	0.006623219209
536	0.00660770308
537	0.006596626545
538	0.006581606709
539	0.00657011681
540	0.006557070328
541	0.006544893491
542	0.006527453065
543	0.006516186692
544	0.006506485198
545	0.006494096041
546	0.006481951158
547	0.006474258501
548	0.006462275105
549	0.006449325902
550	0.006435958021
551	0.006421448894
552	0.00641028581
553	0.006398005118
554	0.00638750793
555	0.006378524966
556	0.006357620209
557	0.006346245658
558	0.006331866309
559	0.00631914916
560	0.006308305514
561	0.006294925644
562	0.006284413666
563	0.006272497868
564	0.006263598021
565	0.006252357657
566	0.006243861095
567	0.006235975007
568	0.006227475337
569	0.006214766079
570	0.006202596342
571	0.00619019218
572	0.006170703614
573	0.006155530358
574	0.006143619224
575	0.006133437506
576	0.006123623469
577	0.006116193137
578	0.006103878478
579	0.006092043095
580	0.006077189568
581	0.006065136952
582	0.006055034118
583	0.006041845987
584	0.00602573933
585	0.006014086988
586	0.006003196591
587	0.005995454838
588	0.005987128282
589	0.005970691768
590	0.005958159952
591	0.005946967385
592	0.005935597053
593	0.005924421647
594	0.005909045754
595	0.005895939494
596	0.005886404333
597	0.005878433959
598	0.005862761389
599	0.005852129654
600	0.005839280634
601	0.005829256344
602	0.005815749745
603	0.005804614438
604	0.005792684287
605	0.005783583388
606	0.005775234894
607	0.005763243909
608	0.00575494447
609	0.005745615679
610	0.005733415726
611	0.005724561519
612	0.005710767558
613	0.00570062961
614	0.00569157624
615	0.005682275157
616	0.005673375964
617	0.005663933945
618	0.0056534681
619	0.005641873268
620	0.005629364818
621	0.005618827646
622	0.005611823494
623	0.005604158724
624	0.005594884117
625	0.005581240288
626	0.005572424513
627	0.00556305301
628	0.005554360513
629	0.005545782954
630	0.005536052631
631	0.005527334311
632	0.005519971778
633	0.005512348586
634	0.00550376359
635	0.005495536255
636	0.005486238665
637	0.005476905044
638	0.005469603703
639	0.005462071958
640	0.005453701133
641	0.005446199963
642	0.005438793199
643	0.005432838361
644	0.005424167832
645	0.005413963312
646	0.005403102254
647	0.005394967974
648	0.005386675539
649	0.005378907875
650	0.005366594887
651	0.005359623134
652	0.00535020805
653	0.005342352603
654	0.00533341574
655	0.005321841053
656	0.005307862822
657	0.005297532376
658	0.005288247371
659	0.005279334906
660	0.005271292482
661	0.005263003338
662	0.005253913837
663	0.005244841501
664	0.005235612669
665	0.005227952277
666	0.005221782195
667	0.005213879692
668	0.005207345842
669	0.005200518122
670	0.005191134376
671	0.005183030929
672	0.00517442938
673	0.005166519255
674	0.005160127354
675	0.005153804617
676	0.005144747966
677	0.005139135302
678	0.005128431252
679	0.005122124838
680	0.005116251789
681	0.00511087468
682	0.005103762717
683	0.005093217798
684	0.005086515031
685	0.005079839754
686	0.005071600065
687	0.005062942322
688	0.005055761479
689	0.005047765516
690	0.005034956547
691	0.005027246602
692	0.005017572765
693	0.005006771647
694	0.004999063725
695	0.004990334928
696	0.004983636792
697	0.004974088124
698	0.004967712254
699	0.004959567323
700	0.004952357599
701	0.004944738639
702	0.004934013878
703	0.004923816466
704	0.004917617777
705	0.004911178819
706	0.004902016473
707	0.004896081885
708	0.004885286616
709	0.004879484459
710	0.004873850374
711	0.004868198862
712	0.004862061791
713	0.00485410997
714	0.004848927633
715	0.004842037878
716	0.004835059986
717	0.004826292305
718	0.004818989002
719	0.004811009932
720	0.004805250584
721	0.004799466837
722	0.004791759753
723	0.004783910173
724	0.004776634341
725	0.004770533625
726	0.004765093652
727	0.004757511644
728	0.004751326666
729	0.004746102968
730	0.004738127259
731	0.00473059788
732	0.004725853367
733	0.004715977831
734	0.004709130006
735	0.004701307144
736	0.00469559943
737	0.00468768026
738	0.004681002043
739	0.004675542788
740	0.004669580284
741	0.00466038952
742	0.004655460054
743	0.004646325474
744	0.004640808223
745	0.004635655935
746	0.004632169048
747	0.004625389275
748	0.004619569664
749	0.004610108345
750	0.004605671155
751	0.004598869893
752	0.004591418489
753	0.004585495123
754	0.004580994267
755	0.004576635854
756	0.004570816874
757	0.004565443307
758	0.004558497128
759	0.004554122929
760	0.004548520322
761	0.004537278003
762	0.004532213197
763	0.004524021626
764	0.004518590517
765	0.004514272149
766	0.004506921618
767	0.004501167188
768	0.004493193333
769	0.0044855455
770	0.00447935237
771	0.004468773638
772	0.004465454088
773	0.00445813119
774	0.004454815035
775	0.004449077759
776	0.004444913483
777	0.004438995459
778	0.004433958162
779	0.00442947649
780	0.004425080129
781	0.004418747266
782	0.00441271896
783	0.004408201804
784	0.004402021298
785	0.004395077534
786	0.004389485599
787	0.004385018141
788	0.004378448181
789	0.004373558031
790	0.004368288932
791	0.004363066273
792	0.004357001437
793	0.004349394675
794	0.00434392412
795	0.004335593193
796	0.004331527457
797	0.004323298774
798	0.004316445307
799	0.004309915298
800	0.004303442152
801	0.004296874399
802	0.004288977263
803	0.004283833094
804	0.004277441892
805	0.004273211096
806	0.004265245773
807	0.004256483464
808	0.004252386983
809	0.004246714493
810	0.004241684467
811	0.004237869956
812	0.004231982292
813	0.004226034843
814	0.004219225891
815	0.004213903208
816	0.004209897318
817	0.004204989335
818	0.004199125052
819	0.004191537611
820	0.004185762787
821	0.004180894689
822	0.004175785152
823	0.004170158377
824	0.004165225553
825	0.004159429918
826	0.004155530695
827	0.004151353094
828	0.004143731168
829	0.004139885577
830	0.004135022245
831	0.004127470423
832	0.004121622515
833	0.004117240197
834	0.004111999476
835	0.004105746194
836	0.004098137768
837	0.004094146199
838	0.004088881964
839	0.004084034014
840	0.004079253294
841	0.004074260161
842	0.004068309633
843	0.004063403717
844	0.004055110109
845	0.004050217218
846	0.004043254044
847	0.004039206405
848	0.004030326757
849	0.00402510707
850	0.004016888376
851	0.004009959181
852	0.004004963714
853	0.004001024326
854	0.003995705504
855	0.00398916101
856	0.003985850489
857	0.003979051219
858	0.003974539057
859	0.003969838968
860	0.00396155104
861	0.00395713416
862	0.003951885865
863	0.003947384521
864	0.003942474975
865	0.003934400599
866	0.003929311909
867	0.003924457398
868	0.003921033549
869	0.003915627761
870	0.003910413636
871	0.003902389003
872	0.003898584395
873	0.003895296637
874	0.003891179589
875	0.003887675891
876	0.003883636493
877	0.003879116987
878	0.003874729617
879	0.003866999769
880	0.00386049129
881	0.003855564011
882	0.003850038391
883	0.003845988825
884	0.003840134726
885	0.003834040515
886	0.003829869571
887	0.00382533859
888	0.003820237985
889	0.003814624599
890	0.003808900725
891	0.003803928799
892	0.003800053946
893	0.003796112605
894	0.003790162945
895	0.003786849166
896	0.003780664668
897	0.003776810276
898	0.003772784227
899	0.00376761588
900	0.003763662022
901	0.003757883001
902	0.003754795306
903	0.003750635147
904	0.003746599191
905	0.003743000559
906	0.003738461802
907	0.003732537836
908	0.003728737768
909	0.003724711702
910	0.003721740784
911	0.003717789171
912	0.003714021713
913	0.003707914425
914	0.003702393389
915	0.003698767044
916	0.003693170174
917	0.003689913274
918	0.003686229945
919	0.003682415063
920	0.00367679913
921	0.003672736199
922	0.003668845819
923	0.003664552518
924	0.003660061492
925	0.003656600963
926	0.003651355667
927	0.003647487514
928	0.003643276816
929	0.00363865053
930	0.00363192963
931	0.003625947104
932	0.003621193864
933	0.003616748135
934	0.003613475633
935	0.003609922658
936	0.003606373989
937	0.003600854355
938	0.003596563555
939	0.003592591332
940	0.00358888408
941	0.003585246207
942	0.003581230064
943	0.003577729845
944	0.003572463496
945	0.003567768638
946	0.003561665031
947	0.003558458564
948	0.00355493227
949	0.003551484751
950	0.003548219615
951	0.003543972733
952	0.003538041041
953	0.003534730534
954	0.003532190703
955	0.003528302564
956	0.003523549915
957	0.003518879477
958	0.003514310217
959	0.003510136497
960	0.003504427731
961	0.003501645708
962	0.003497305668
963	0.003493233549
964	0.003487239995
965	0.003481734339
966	0.003477282764
967	0.003472799425
968	0.003468520262
969	0.003464364233
970	0.003461372727
971	0.003458292371
972	0.003454858015
973	0.003450165638
974	0.00344633852
975	0.003442331453
976	0.003438577382
977	0.003435089073
978	0.003432627924
979	0.00342620283
980	0.003422585002
981	0.003419279056
982	0.003415446637
983	0.003411809551
984	0.003406558745
985	0.003403551055
986	0.003398647852
987	0.003395968922
988	0.003392644402
989	0.003390710046
990	0.003385519956
991	0.003382026295
992	0.003378639989
993	0.00337532895
994	0.003372850038
995	0.003369246113
996	0.003364781156
997	0.003360888361
998	0.003356413818
999	0.003354205499
